2830,1744,162,8,1.000
3553,413,164,8,1.000
8,1103,113,8,1.000
3545,556,50,8,1.000
1526,1810,113,8,1.000
86,412,39,8,2.000
3647,1609,39,8,1.000
1638,126,127,8,1.000
2709,1308,162,8,1.000
2925,1455,67,8,1.000
174,856,7,8,1.000
1185,1629,167,8,1.000
3215,1005,103,8,2.000
2045,1335,96,8,1.000
538,1497,96,8,1.000
458,1744,154,8,1.000
3286,508,45,8,1.000
3316,42,72,8,1.000
345,1672,110,8,1.000
3686,1335,3,8,1.000
920,952,67,8,1.000
656,268,15,8,1.000
2323,575,163,8,1.000
373,1424,67,8,1.000
663,1499,39,8,1.000
2323,1558,38,8,1.000
3036,973,83,8,1.000
145,1829,17,8,1.000
3675,1333,165,8,2.000
2310,1046,159,8,1.000
1008,639,94,8,1.000
1079,295,127,8,1.000
2078,1120,0,8,1.000
3438,524,102,8,1.000
2121,1847,58,8,1.000
3143,406,18,8,1.000
1464,403,3,8,1.000
2848,1106,30,8,1.000
1221,1629,68,8,1.000
2736,1846,7,8,1.000
1031,548,68,8,1.000
2533,939,88,8,1.000
1684,930,58,8,1.000
1797,536,110,8,1.000
3269,799,105,8,1.000
3104,19,58,8,1.000
2256,1005,0,8,1.000
3417,385,78,8,1.000
3001,406,89,8,1.000
2600,930,67,8,1.000
3503,629,26,8,1.000
570,123,96,8,1.000
1526,1810,96,8,1.000
3499,1327,162,8,1.000
1521,1038,139,8,1.000
597,385,64,8,1.000
94,920,128,8,1.000
1478,946,77,8,1.000
2866,590,67,8,1.000
1588,1830,68,8,1.000
966,1318,39,8,1.000
3717,263,68,8,1.000
2740,909,30,8,1.000
3060,502,125,8,1.000
2767,1313,164,8,1.000
1341,88,56,8,1.000
1735,1788,127,8,1.000
1172,840,147,8,1.000
1376,413,153,8,1.000
3690,1064,77,8,1.000
2737,1799,18,8,1.000
3670,1455,45,8,1.000
1321,1318,38,8,1.000
1037,1314,107,8,1.000
3208,1345,58,8,1.000
283,1005,0,8,1.000
3348,494,113,8,1.000
3023,849,165,8,1.000
2688,706,167,8,1.000
1069,1094,147,8,1.000
2595,1061,107,8,1.000
1043,212,103,8,1.000
1442,1184,130,8,1.000
2975,409,26,8,1.000
2337,413,147,8,1.000
2752,199,45,8,2.000
437,222,165,8,1.000
333,710,26,8,6.000
2674,1480,69,8,1.000
1363,597,28,8,1.000
2199,1246,141,8,1.000
2220,1451,167,8,1.000
1375,329,83,8,1.000
848,971,103,8,1.000
1104,400,10,8,1.000
2207,1004,91,8,1.000
1472,635,38,8,1.000
2873,212,116,8,1.000
2389,910,54,8,1.000
2339,814,39,8,1.000
444,876,30,8,1.000
1878,540,60,8,1.000
1201,745,14,8,1.000
3139,1807,67,8,2.000
2443,632,114,8,1.000
3547,1065,91,8,1.000
3180,1022,25,8,1.000
1508,759,110,8,1.000
3397,959,165,8,1.000
2084,149,113,8,1.000
1024,1574,110,8,1.000
3420,915,71,8,1.000
320,329,167,8,1.000
2707,709,164,8,1.000
2535,1807,130,8,1.000
286,412,115,8,1.000
69,184,19,8,1.000
896,792,113,8,1.000
758,1207,67,8,1.000
3007,1170,83,8,1.000
60,1406,27,8,1.000
1226,1122,130,8,1.000
1873,257,26,8,1.000
1783,413,165,8,1.000
693,1899,45,8,1.000
1139,1610,2,8,1.000
1394,33,106,8,1.000
1734,1535,78,8,1.000
2514,1333,145,8,1.000
2549,504,125,8,1.000
3572,1847,164,8,1.000
954,19,58,8,1.000
2731,301,83,8,1.000
1406,1558,159,8,2.000
1608,412,106,8,1.000
508,1170,4,8,1.000
2042,1480,68,8,1.000
3084,771,103,8,1.000
264,1470,106,8,1.000
1614,1813,38,8,1.000
1178,264,16,8,1.000
2140,1518,77,8,1.000
3675,1005,165,8,1.000
2446,412,39,8,1.000
131,1080,82,8,1.000
3275,1480,100,8,1.000
1246,895,67,8,1.000
42,251,130,8,1.000
221,1340,58,8,1.000
264,66,85,8,1.000
2368,1867,28,8,1.000
1080,253,163,8,1.000
1452,34,106,8,1.000
3717,1480,72,8,1.000
3074,1119,26,8,1.000
800,1558,77,8,1.000
864,1201,43,8,1.000
2335,1734,60,8,1.000
1959,1865,8,8,1.000
3391,413,93,8,1.000
3395,1335,38,8,1.000
3543,604,11,8,1.000
710,413,68,8,2.000
1841,370,16,8,1.000
1134,988,14,8,1.000
261,1005,107,8,1.000
1436,1299,105,8,1.000
1031,1916,58,8,1.000
2757,517,130,8,1.000
1012,1388,57,8,1.000
933,1480,161,8,1.000
3027,1813,38,8,1.000
3523,1530,105,8,1.000
1731,424,39,8,1.000
2829,786,152,8,1.000
790,934,103,8,1.000
1572,1621,128,8,1.000
938,1462,25,8,1.000
3613,939,88,8,1.000
1859,1421,85,8,1.000
1583,263,58,8,1.000
1044,1890,11,8,1.000
3685,1051,69,8,1.000
53,184,67,8,1.000
355,826,67,8,1.000
1190,303,72,8,1.000
806,1675,110,8,1.000
758,1849,67,8,1.000
2737,103,125,8,1.000
1424,811,106,8,1.000
152,1005,50,8,2.000
208,1465,13,8,1.000
3683,1636,68,8,1.000
2456,1480,164,8,1.000
1760,516,158,8,1.000
1076,973,83,8,1.000
41,1404,147,8,1.000
1506,1233,0,8,1.000
348,706,84,8,1.000
1297,1048,67,8,1.000
3621,1114,14,8,1.000
2874,147,58,8,1.000
1008,385,78,8,1.000
1206,1122,11,8,1.000
2464,194,58,8,1.000
3569,1501,113,8,1.000
702,408,45,8,1.000
2293,707,0,8,1.000
3268,406,105,8,1.000
460,406,165,8,1.000
1949,1782,43,8,1.000
2564,413,165,8,1.000
1886,1934,38,8,1.000
1980,1335,77,8,1.000
1441,601,79,8,1.000
2535,550,72,8,1.000
3356,1348,115,8,1.000
1508,1005,110,8,1.000
2058,1051,67,8,1.000
1921,1398,58,8,1.000
2566,1609,77,8,1.000
847,1286,28,8,1.000
2629,930,67,8,1.000
1341,510,125,8,1.000
120,783,113,8,1.000
572,205,45,8,1.000
1980,406,38,8,1.000
1586,74,105,8,1.000
1875,1182,138,8,1.000
3208,187,68,8,1.000
1552,1359,117,8,1.000
3290,329,67,8,1.000
529,31,38,8,1.000
3609,1191,105,8,1.000
2810,823,163,8,1.000
3138,849,58,8,1.000
13,219,67,8,1.000
521,1063,144,8,1.000
354,1677,110,8,1.000
499,1068,30,8,1.000
1204,1524,39,8,1.000
2207,454,58,8,1.000
3123,565,16,8,1.000
491,253,7,8,1.000
2514,1737,145,8,1.000
2873,413,38,8,1.000
3022,329,105,8,1.000
1830,15,77,8,1.000
3278,316,125,8,1.000
653,413,141,8,1.000
966,1485,110,8,1.000
2136,1036,107,8,1.000
2982,900,28,8,1.000
52,47,38,8,1.000
1448,1142,3,8,1.000
3358,611,159,8,1.000
2564,1299,161,8,1.000
1182,329,83,8,1.000
750,1613,154,8,1.000
3481,1290,147,8,1.000
1775,320,23,8,1.000
3528,1628,142,8,1.000
1191,952,77,8,1.000
3606,1672,67,8,1.000
3391,1628,80,8,1.000
2829,1451,167,8,1.000
1240,907,145,8,1.000
2710,682,150,8,1.000
1315,408,110,8,1.000
1283,1340,58,8,1.000
1060,788,88,8,1.000
3546,542,79,8,1.000
2280,1617,8,8,1.000
918,1773,165,8,1.000
1847,319,117,8,1.000
2811,255,112,8,1.000
816,1609,67,8,1.000
2762,1201,43,8,1.000
1798,633,25,8,1.000
2027,184,167,8,1.000
1283,547,69,8,1.000
955,329,83,8,1.000
825,194,68,8,1.000
3252,818,39,8,1.000
2592,5,28,8,1.000
1017,1629,58,8,1.000
2139,1295,56,8,1.000
845,375,148,8,1.000
3531,1318,38,8,1.000
538,494,113,8,1.000
790,1898,143,8,1.000
1898,33,106,8,1.000
1200,857,69,8,1.000
3284,1000,91,8,1.000
1943,587,153,8,1.000
1679,845,96,8,1.000
1109,1881,6,8,1.000
3680,1671,84,8,1.000
394,582,26,8,1.000
2312,1573,101,8,1.000
3275,739,147,8,1.000
611,1235,24,8,1.000
2207,813,39,8,1.000
1742,1262,30,8,1.000
2285,1813,11,8,2.000
1046,1380,44,8,1.000
3558,1834,167,8,1.000
561,1462,25,8,1.000
2299,1407,75,8,1.000
1431,1332,38,8,1.000
1069,126,147,8,1.000
3020,1023,67,8,1.000
334,1340,68,8,1.000
1172,1208,147,8,1.000
959,1771,67,8,1.000
33,412,67,8,2.000
1461,1770,60,8,1.000
1915,223,0,8,1.000
1108,811,0,8,1.000
3530,517,0,8,1.000
1431,1332,77,8,1.000
3419,1217,83,8,1.000
1478,811,3,8,1.000
344,1867,60,8,1.000
1521,979,167,8,1.000
749,1345,68,8,1.000
3717,915,72,8,1.000
1315,1674,110,8,1.000
1803,909,153,8,1.000
1856,1813,77,8,1.000
1862,1005,105,8,1.000
1173,329,147,8,1.000
3360,1601,105,8,1.000
1889,1480,68,8,1.000
812,15,38,8,1.000
2876,66,0,8,1.000
3579,1108,30,8,1.000
3585,1480,58,8,1.000
3549,788,38,8,1.000
1873,1288,8,8,1.000
2578,1110,148,8,1.000
1200,1629,58,8,1.000
1053,1094,70,8,1.000
3426,1480,162,8,1.000
3614,1306,59,8,1.000
697,1204,0,8,1.000
3679,1813,88,8,1.000
1726,48,163,8,1.000
3104,413,164,8,1.000
1548,1925,152,8,1.000
2532,180,72,8,1.000
756,1170,80,8,1.000
2702,406,58,8,1.000
1457,606,72,8,1.000
1612,712,163,8,1.000
3585,412,58,8,1.000
1612,716,77,8,1.000
1839,145,69,8,1.000
3041,1812,164,8,1.000
504,722,130,8,1.000
1959,1299,7,8,1.000
3703,1065,58,8,1.000
1565,1899,58,8,1.000
2573,1824,73,8,1.000
1040,833,38,8,1.000
1614,1245,114,8,1.000
2360,249,7,8,1.000
638,413,68,8,1.000
2280,549,128,8,1.000
250,1306,68,8,1.000
538,1046,96,8,1.000
2762,791,146,8,1.000
3447,1167,80,8,1.000
2826,1318,83,8,1.000
1080,1170,128,8,1.000
693,481,99,8,1.000
1808,393,130,8,1.000
653,1480,68,8,1.000
120,791,146,8,1.000
1031,1921,58,8,2.000
105,1498,48,8,1.000
3550,329,88,8,1.000
2285,817,83,8,1.000
1665,320,43,8,1.000
1033,406,22,8,1.000
1783,1823,162,8,1.000
3571,1023,167,8,1.000
2130,1065,118,8,1.000
1789,1629,153,8,1.000
1934,413,165,8,1.000
2793,1685,2,8,1.000
2878,1248,25,8,1.000
2843,412,147,8,1.000
3077,1005,164,8,1.000
1380,412,89,8,1.000
3402,1170,0,8,1.000
3211,1071,96,8,1.000
3138,997,161,8,1.000
2201,942,167,8,1.000
1075,326,164,8,1.000
1881,1346,38,8,1.000
2840,57,139,8,1.000
3427,1217,105,8,1.000
1092,983,23,8,1.000
1202,1462,83,8,1.000
3119,1171,0,8,1.000
133,1655,113,8,1.000
2232,1622,128,8,1.000
3010,1632,113,8,2.000
2737,1083,85,8,1.000
2206,355,110,8,1.000
1084,1303,68,8,1.000
2184,706,139,8,1.000
2259,1061,45,8,1.000
2431,1848,83,8,1.000
2029,329,67,8,1.000
604,421,38,8,1.000
1889,295,68,8,1.000
3462,1023,68,8,1.000
3597,1470,139,8,1.000
2457,817,39,8,1.000
1959,918,7,8,2.000
3154,1373,67,8,1.000
3102,1168,139,8,1.000
2554,601,79,8,1.000
1881,98,83,8,1.000
1914,1448,141,8,1.000
2328,1439,15,8,1.000
1420,413,89,8,1.000
810,1078,168,8,1.000
3269,1840,162,8,1.000
2199,824,67,8,1.000
2674,1051,145,8,1.000
1419,485,0,8,1.000
2551,1681,3,8,1.000
1248,1764,2,8,1.000
2938,1470,110,8,1.000
1741,406,106,8,1.000
3400,213,58,8,1.000
2376,1226,18,8,1.000
2337,1103,147,8,1.000
2458,1170,38,8,1.000
572,1348,67,8,1.000
88,184,113,8,1.000
1424,13,18,8,1.000
137,1814,77,8,1.000
123,547,78,8,1.000
11,1617,161,8,1.000
1683,1455,96,8,1.000
1917,485,125,8,1.000
1647,1152,15,8,1.000
3259,1654,68,8,1.000
3467,5,132,8,1.000
1315,1170,0,8,1.000
2674,1918,58,8,1.000
2768,1272,16,8,1.000
3614,1796,113,8,1.000
1516,932,25,8,1.000
1407,1142,139,8,1.000
2514,1480,165,8,1.000
2266,1462,122,8,1.000
1460,1288,154,8,1.000
416,942,0,8,1.000
2562,939,3,8,1.000
2196,294,69,8,1.000
3356,95,125,8,1.000
1031,1815,118,8,1.000
1917,1723,125,8,1.000
466,632,107,8,1.000
1847,959,165,8,1.000
1426,357,78,8,1.000
2927,608,38,8,1.000
3464,582,37,8,1.000
3570,1462,59,8,1.000
1819,1170,68,8,1.000
1213,1835,13,8,1.000
517,1170,38,8,1.000
52,268,34,8,1.000
2701,830,77,8,1.000
1947,1023,67,8,1.000
1183,1170,38,8,1.000
2207,1182,2,8,1.000
394,1119,26,8,1.000
1819,92,106,8,1.000
3406,184,73,8,1.000
3483,555,26,8,1.000
1210,533,88,8,1.000
1399,257,147,8,1.000
998,824,88,8,1.000
731,1299,92,8,2.000
859,362,149,8,1.000
1436,500,58,8,1.000
3719,1934,0,8,1.000
2399,406,30,8,1.000
257,1299,67,8,1.000
1931,1663,67,8,1.000
2714,89,26,8,1.000
1839,1318,11,8,1.000
1436,1064,93,8,1.000
3562,406,77,8,1.000
2215,545,93,8,1.000
808,629,7,8,1.000
1839,80,164,8,1.000
221,5,72,8,1.000
1076,587,147,8,1.000
1451,722,167,8,1.000
1379,353,68,8,1.000
2522,184,161,8,1.000
3258,1051,68,8,1.000
3698,1113,102,8,1.000
3549,370,133,8,1.000
1699,1221,96,8,1.000
1538,66,67,8,1.000
772,1026,67,8,1.000
3420,855,68,8,1.000
935,942,79,8,1.000
681,791,146,8,1.000
3547,419,26,8,1.000
1406,826,38,8,1.000
2533,12,159,8,1.000
2857,1340,164,8,1.000
3436,385,0,8,1.000
1221,96,91,8,1.000
1393,1702,45,8,1.000
1651,1474,44,8,1.000
615,818,39,8,1.000
2990,346,75,8,1.000
1947,1409,67,8,1.000
3597,1462,0,8,1.000
3290,1672,67,8,1.000
2485,1318,38,8,1.000
2440,1093,148,8,1.000
3416,1720,37,8,1.000
1058,1799,54,8,1.000
2045,1217,96,8,1.000
3138,1656,67,8,1.000
951,121,145,8,1.000
3619,1152,67,8,1.000
3106,1217,139,8,1.000
116,1373,68,8,1.000
3457,370,128,8,1.000
2703,33,39,8,1.000
3720,1744,0,8,1.000
1193,1314,97,8,1.000
1408,454,58,8,1.000
1389,380,30,8,1.000
1703,526,133,8,1.000
381,407,113,8,1.000
3609,1360,117,8,1.000
2079,355,67,8,1.000
2522,19,162,8,1.000
3275,109,16,8,1.000
7,651,126,8,1.000
818,518,0,8,1.000
3007,1857,83,8,1.000
1358,942,0,8,1.000
1437,1813,106,8,1.000
2389,1799,54,8,2.000
1759,1335,38,8,1.000
1422,1036,107,8,1.000
1206,1506,67,8,1.000
710,413,58,8,1.000
1904,1161,0,8,1.000
3430,603,102,9,1.000
3495,405,120,9,1.000
2025,1026,67,9,1.000
482,1547,139,9,1.000
2130,1345,69,9,1.000
1334,1174,54,9,1.000
264,280,106,9,1.000
1387,1573,0,9,1.000
1183,1217,38,9,1.000
2280,524,128,9,1.000
2034,1677,110,9,1.000
1306,498,0,9,1.000
520,632,161,9,1.000
3559,1005,71,9,1.000
3717,1480,68,9,1.000
1856,1462,3,9,1.000
2556,599,95,9,1.000
1219,1065,73,9,1.000
353,219,8,9,1.000
2249,1170,128,9,1.000
1828,1244,7,9,1.000
2972,130,68,9,1.000
448,505,6,9,1.000
1053,508,31,9,1.000
2192,1462,69,9,1.000
850,497,103,9,1.000
3351,439,111,9,1.000
516,827,67,9,1.000
2463,699,67,9,2.000
1053,1065,58,9,1.000
1429,1853,38,9,1.000
1154,1194,106,9,1.000
1077,413,0,9,1.000
2915,1768,30,9,1.000
3376,722,0,9,1.000
2972,548,68,9,1.000
113,1811,3,9,1.000
2873,1462,58,9,1.000
911,567,149,9,1.000
155,1490,95,9,1.000
450,406,0,9,1.000
2903,194,68,9,1.000
3547,1455,105,9,1.000
2485,1882,38,9,1.000
3473,413,58,9,1.000
663,762,96,9,1.000
199,828,83,9,1.000
2354,1318,95,9,1.000
1385,745,40,9,1.000
3245,1921,68,9,2.000
2532,1462,94,9,1.000
343,930,164,9,1.000
2852,1306,7,9,2.000
3104,71,162,9,1.000
3568,69,18,9,1.000
2812,1462,38,9,1.000
1830,15,139,9,1.000
1008,1036,0,9,1.000
1607,812,38,9,1.000
1226,1061,130,9,1.000
2106,1333,68,9,1.000
1680,1048,101,9,1.000
3361,106,65,9,1.000
1918,548,145,9,1.000
803,403,40,9,1.000
3605,1558,0,9,1.000
310,1628,112,9,1.000
25,1606,166,9,1.000
1547,1193,38,9,1.000
2846,1813,38,9,1.000
2347,1057,154,9,1.000
2136,1283,154,9,1.000
1742,380,57,9,1.000
3014,501,95,9,1.000
1612,712,115,9,1.000
3319,1656,67,9,1.000
541,876,152,9,1.000
1259,1005,71,9,1.000
2121,1480,164,9,1.000
2614,909,3,9,1.000
1056,485,167,9,1.000
2464,1922,162,9,1.000
2211,534,35,9,1.000
679,1038,114,9,1.000
2480,405,67,9,1.000
1278,1574,152,9,1.000
1435,1288,54,9,1.000
1149,494,127,9,1.000
832,412,106,9,1.000
3275,2,161,9,1.000
3515,340,95,9,1.000
1508,329,110,9,1.000
982,876,148,9,1.000
1173,1558,38,9,1.000
2903,1025,162,9,1.000
3290,1299,162,9,1.000
3011,907,161,9,1.000
574,1332,38,9,1.000
2307,805,161,9,1.000
1228,733,161,9,1.000
1582,932,90,9,1.000
3034,92,127,9,1.000
898,483,130,9,1.000
1800,47,38,9,1.000
3258,1711,84,9,1.000
2202,952,35,9,1.000
1877,721,165,9,1.000
333,812,26,9,1.000
1031,1812,145,9,1.000
1072,1108,154,9,2.000
1614,251,167,9,1.000
2703,184,28,9,1.000
2510,408,66,9,1.000
2638,798,25,9,1.000
434,1672,110,9,1.000
3372,811,0,9,1.000
3282,401,60,9,1.000
1894,1333,67,9,1.000
3597,1705,0,9,1.000
1058,1523,54,9,1.000
3553,413,68,9,1.000
2874,632,68,9,2.000
2144,1421,113,9,1.000
3036,85,102,9,1.000
501,20,7,9,1.000
3286,1882,38,9,1.000
3181,1314,123,9,1.000
2573,1624,154,9,1.000
604,66,159,9,1.000
1069,1005,105,9,1.000
2603,485,139,9,1.000
1244,37,68,9,1.000
2548,1791,130,9,1.000
818,1807,95,9,1.000
3006,1376,60,9,1.000
947,516,95,9,1.000
1017,1622,107,9,1.000
2676,249,128,9,1.000
31,1737,105,9,1.000
3717,1787,58,9,2.000
693,1007,99,9,1.000
2583,1849,159,9,1.000
1384,1007,84,9,1.000
3400,1373,68,9,1.000
721,706,95,9,1.000
2656,1204,79,9,1.000
2570,932,118,9,1.000
2733,716,40,9,1.000
722,661,14,9,1.000
2812,413,113,9,1.000
644,1498,96,9,1.000
3023,981,102,9,2.000
3132,601,79,9,1.000
2921,1628,95,9,1.000
3009,1462,101,9,1.000
3415,142,42,9,1.000
8,633,2,9,1.000
2928,488,48,9,1.000
1112,39,67,9,1.000
3302,1122,83,9,1.000
152,406,4,9,1.000
2246,407,114,9,1.000
3689,1664,110,9,1.000
351,1463,154,9,1.000
2515,983,165,9,1.000
3647,1609,38,9,1.000
1448,1167,0,9,1.000
2115,1204,45,9,1.000
931,351,103,9,1.000
3368,406,159,9,1.000
2196,406,58,9,1.000
3395,930,38,9,1.000
3473,1628,84,9,1.000
3420,1563,139,9,1.000
2285,817,95,9,1.000
2130,1921,58,9,1.000
2337,1208,16,9,1.000
1962,1654,35,9,1.000
2544,1462,2,9,1.000
2030,1430,28,9,1.000
1878,1685,62,9,1.000
2280,184,68,9,1.000
3692,1318,3,9,1.000
3610,716,79,9,1.000
2873,194,164,9,1.000
25,286,166,9,1.000
2532,1499,18,9,1.000
1644,811,0,9,1.000
1680,1376,101,9,1.000
2059,572,30,9,1.000
1399,801,105,9,1.000
1813,412,45,9,1.000
2660,849,145,9,1.000
2472,1791,139,9,1.000
417,413,0,9,1.000
2805,494,34,9,1.000
1120,1121,18,9,1.000
2562,1519,0,9,2.000
331,1787,69,9,1.000
2023,812,163,9,1.000
2520,1055,0,9,1.000
2714,673,114,9,1.000
1580,1005,127,9,1.000
158,1005,160,9,1.000
2121,1867,68,9,1.000
1436,1462,162,9,1.000
93,155,68,9,1.000
2293,1217,139,9,1.000
2456,406,163,9,1.000
2390,406,143,9,1.000
1044,1671,110,9,1.000
842,1619,28,9,1.000
613,406,67,9,1.000
1080,413,0,9,1.000
1395,1057,105,9,1.000
3374,1890,67,9,1.000
1430,706,80,9,1.000
105,1462,127,9,1.000
1654,413,102,9,1.000
3320,1420,3,9,1.000
699,1172,130,9,1.000
443,1437,113,9,1.000
688,635,67,9,1.000
1303,1817,58,9,1.000
3612,19,73,9,1.000
3139,770,110,9,1.000
2037,222,69,9,1.000
1449,409,30,9,1.000
3419,1813,38,9,1.000
1517,1051,67,9,1.000
2938,1185,47,9,1.000
1202,1470,38,9,1.000
3007,1841,83,9,1.000
1408,1363,73,9,1.000
2249,765,58,9,1.000
1031,1051,68,9,1.000
3699,1558,95,9,1.000
1624,1005,71,9,2.000
3555,1064,73,9,1.000
1500,1814,30,9,1.000
2580,412,67,9,1.000
1448,608,95,9,1.000
1862,1780,105,9,1.000
1734,1476,3,9,1.000
1385,411,88,9,1.000
2232,1261,128,9,1.000
2775,198,95,9,1.000
1702,1049,161,9,2.000
2412,1169,35,9,1.000
1377,942,130,9,1.000
3396,1348,18,9,1.000
833,1593,159,9,1.000
2874,1621,93,9,1.000
90,1455,45,9,1.000
554,406,90,9,1.000
1009,937,35,9,1.000
716,1022,0,9,1.000
1873,1208,128,9,1.000
980,406,67,9,1.000
2273,66,58,9,2.000
2871,321,113,9,1.000
2873,1921,68,9,1.000
1386,118,0,9,1.000
2288,180,69,9,1.000
3397,1299,69,9,1.000
3466,1811,80,9,1.000
3400,1462,68,9,1.000
919,1299,69,9,1.000
3576,811,3,9,1.000
3034,393,113,9,1.000
638,485,167,9,1.000
1440,1558,83,9,1.000
3333,406,114,9,1.000
2213,48,0,9,1.000
3464,413,30,9,1.000
3379,1051,162,9,1.000
831,1170,168,9,1.000
3081,460,10,9,1.000
177,994,144,9,1.000
3603,1152,0,9,1.000
633,412,72,9,1.000
2613,20,68,9,1.000
1000,98,83,9,1.000
1200,184,68,9,1.000
1278,329,38,9,1.000
3476,413,0,9,1.000
3168,1449,0,9,1.000
1686,1170,141,9,1.000
2367,1628,13,9,1.000
729,523,45,9,1.000
3641,829,139,9,1.000
378,533,154,9,1.000
2987,449,98,9,1.000
1186,1569,106,9,1.000
1638,494,127,9,1.000
1283,1355,23,9,1.000
830,1296,90,9,1.000
642,1094,113,9,1.000
341,1005,57,9,1.000
317,412,79,9,1.000
777,406,91,9,1.000
2890,481,67,9,1.000
3383,1729,91,9,1.000
283,572,30,9,1.000
836,788,38,9,1.000
1071,1671,110,9,1.000
1617,439,139,9,1.000
527,768,26,9,1.000
493,1462,127,9,1.000
1387,1110,70,9,1.000
430,1283,162,9,1.000
1981,662,42,9,1.000
790,1144,106,9,1.000
65,699,25,9,1.000
2267,890,106,9,1.000
2011,393,19,9,1.000
1410,406,45,9,1.000
3652,915,73,9,1.000
2210,830,95,9,1.000
695,1467,91,9,1.000
2871,939,83,9,1.000
3637,1184,139,9,1.000
3007,830,83,9,1.000
534,1451,152,9,1.000
553,1672,110,9,1.000
1346,813,83,9,1.000
3376,1122,39,9,1.000
796,1046,25,9,1.000
820,866,3,9,1.000
2194,1258,139,9,1.000
1387,49,0,9,1.000
1341,1233,106,9,1.000
2007,348,27,9,1.000
302,1814,0,9,1.000
3227,541,95,9,1.000
3689,876,36,9,1.000
799,85,141,9,1.000
190,295,116,9,1.000
2213,1880,163,9,1.000
800,1913,102,9,1.000
418,946,154,9,1.000
1104,219,142,9,1.000
1447,829,3,9,1.000
3485,1083,125,9,1.000
1518,1705,0,9,1.000
353,362,72,9,1.000
1393,1039,67,9,1.000
1739,562,44,9,1.000
482,1335,38,9,1.000
2037,713,67,9,1.000
1874,1370,60,9,1.000
1914,406,105,9,1.000
2137,1682,154,9,1.000
3290,1672,110,9,2.000
710,632,58,9,1.000
82,1044,127,9,1.000
1229,939,95,9,1.000
64,1238,38,9,1.000
2525,623,45,9,1.000
2267,255,106,9,1.000
2392,1031,118,9,1.000
353,969,115,9,1.000
349,412,38,9,1.000
1583,412,67,9,1.000
1058,992,54,9,2.000
1465,1664,110,9,1.000
1839,682,16,9,1.000
2993,1051,145,9,2.000
1731,1217,83,9,1.000
2739,1306,99,9,1.000
485,973,38,9,1.000
954,1174,161,9,1.000
3675,194,165,9,1.000
92,261,131,9,1.000
1445,1621,128,9,1.000
416,485,88,9,1.000
3363,1193,3,9,1.000
1691,1362,96,9,1.000
1819,1170,141,9,1.000
1762,275,124,9,1.000
218,1678,106,9,1.000
3289,1674,67,9,1.000
1844,413,58,9,1.000
2273,413,164,9,1.000
2198,1492,105,9,1.000
310,380,103,9,1.000
2743,77,107,9,1.000
884,706,96,9,1.000
2857,1261,161,9,1.000
275,1882,38,9,1.000
2658,1306,8,9,1.000
2115,1290,113,9,1.000
3285,113,101,9,1.000
3484,413,58,9,1.000
466,1306,92,9,1.000
841,1925,148,9,1.000
843,562,60,9,1.000
3388,393,79,9,1.000
954,1051,164,9,1.000
3448,565,16,9,1.000
1673,452,26,9,1.000
2546,1167,38,9,1.000
1201,1170,71,9,1.000
3550,477,43,9,1.000
3088,320,48,9,1.000
2664,426,95,9,1.000
2632,952,19,9,1.000
2264,632,69,9,1.000
324,1707,60,9,1.000
1114,1038,33,9,1.000
2843,409,113,9,1.000
3367,524,102,9,1.000
2104,790,146,9,1.000
3211,126,113,9,1.000
1174,1398,78,9,1.000
1497,184,68,9,1.000
1105,706,11,9,1.000
3655,1194,106,9,1.000
3339,1165,68,9,1.000
1173,788,95,9,1.000
1016,1462,79,9,2.000
3483,1072,116,9,1.000
3258,548,68,9,1.000
2483,1462,96,9,1.000
2298,427,85,9,1.000
146,1593,139,9,1.000
52,126,113,9,1.000
1899,1170,164,9,1.000
2139,812,26,9,1.000
1461,930,145,9,1.000
936,774,52,9,1.000
3447,320,2,9,1.000
695,1340,161,9,1.000
2306,147,103,9,1.000
2148,1873,127,9,1.000
926,81,67,9,1.000
963,1299,58,9,1.000
796,406,106,9,1.000
66,1084,25,9,1.000
2078,413,113,9,1.000
3290,932,115,9,1.000
3091,1558,39,9,1.000
3488,1626,30,9,1.000
3713,745,115,9,1.000
1605,1657,115,9,1.000
1418,301,79,9,1.000
2926,1223,163,9,1.000
424,1122,110,9,1.000
2673,1791,95,9,1.000
1122,1674,110,9,1.000
2106,20,162,9,1.000
3263,1170,168,9,1.000
3100,63,167,9,1.000
1379,1599,90,9,1.000
1431,825,38,9,1.000
3630,42,128,9,1.000
2688,1176,0,9,1.000
3208,116,116,9,1.000
614,1805,168,9,1.000
259,533,106,9,1.000
1106,708,39,9,1.000
367,1110,25,9,1.000
1074,1601,105,9,1.000
198,1867,28,9,1.000
3400,1921,58,9,1.000
1031,632,118,9,1.000
2083,1728,127,9,1.000
3430,353,84,9,1.000
324,1007,60,9,1.000
2347,31,83,9,1.000
1393,1005,90,9,1.000
1425,770,67,9,1.000
1880,329,106,9,1.000
2922,13,27,9,1.000
1104,1732,142,9,2.000
1606,1501,66,9,1.000
3252,626,38,9,1.000
3420,405,114,9,1.000
3400,543,68,9,1.000
1815,1880,67,9,1.000
1548,629,148,9,1.000
2094,1368,116,9,1.000
3473,413,68,9,1.000
466,1921,92,9,2.000
2562,1519,38,9,1.000
1665,1744,25,9,1.000
376,329,39,9,1.000
690,1664,67,9,1.000
3510,541,106,9,1.000
2192,1455,68,9,1.000
1106,370,130,9,1.000
3291,836,114,9,1.000
